Unique_ID,Class_1_Probability
Candidate_1602,0.437
Candidate_29650,0.3098
Candidate_31061,0.3749
Candidate_5768,0.2113
Candidate_27059,0.3405
Candidate_20270,0.4342
Candidate_54043,0.9148
Candidate_54497,0.552
Candidate_38167,0.1556
Candidate_11250,0.2574
Candidate_5419,0.4151
Candidate_6931,0.4614
Candidate_6916,0.3928
Candidate_3515,0.5053
Candidate_4625,0.1792
Candidate_35017,0.1178
Candidate_21332,0.386
Candidate_19628,0.0243
Candidate_19067,0.0308
Candidate_47289,0.0768
Candidate_12172,0.2594
Candidate_43670,0.092
Candidate_18953,0.1276
Candidate_3087,0.854
Candidate_15947,0.6776
Candidate_32862,0.4949
Candidate_30241,0.3759
Candidate_36494,0.4082
Candidate_24637,0.1477
Candidate_12273,0.2128
Candidate_34576,0.1564
Candidate_31700,0.284
Candidate_35018,0.1974
Candidate_37102,0.053
Candidate_5355,0.4762
Candidate_22900,0.1082
Candidate_32577,0.7537
Candidate_6584,0.64
Candidate_22497,0.2229
Candidate_5119,0.3696
Candidate_19611,0.3342
Candidate_670,0.4943
Candidate_11319,0.4926
Candidate_2435,0.225
Candidate_53281,0.3527
Candidate_28565,0.1882
Candidate_23217,0.0524
Candidate_18516,0.2751
Candidate_44789,0.4084
Candidate_14560,0.5671
Candidate_37433,0.0405
Candidate_2470,0.2657
Candidate_29135,0.3627
Candidate_19788,0.0086
Candidate_32753,0.3745
Candidate_17793,0.2062
Candidate_14051,0.1485
Candidate_20768,0.2609
Candidate_22967,0.381
Candidate_5561,0.2612
Candidate_9123,0.4299
Candidate_20607,0.0529
Candidate_19549,0.0565
Candidate_40456,0.1891
Candidate_24292,0.2868
Candidate_21670,0.2574
Candidate_41952,0.2757
Candidate_15451,0.0618
Candidate_10160,0.3308
Candidate_53635,0.4001
Candidate_46594,0.1366
Candidate_38403,0.104
Candidate_24940,0.3183
Candidate_15538,0.367
Candidate_9811,0.4038
Candidate_42848,0.1289
Candidate_4887,0.257
Candidate_29328,0.3022
Candidate_32148,0.4268
Candidate_27779,0.2591
Candidate_38695,0.1128
Candidate_39837,0.1005
Candidate_11369,0.6273
Candidate_9668,0.7577
Candidate_5007,0.2658
Candidate_55017,0.3455
Candidate_40238,0.2784
Candidate_39737,0.0298
Candidate_41130,0.1108
Candidate_21346,0.0302
Candidate_52457,0.7465
Candidate_42035,0.1252
Candidate_4601,0.1162
Candidate_31460,0.0178
Candidate_31486,0.0483
Candidate_10022,0.3174
Candidate_46187,0.5503
Candidate_53903,0.1567
Candidate_36932,0.0545
Candidate_35501,0.1135
Candidate_16024,0.2716
Candidate_40915,0.0614
Candidate_3215,0.5341
Candidate_37336,0.2183
Candidate_39474,0.2599
Candidate_9242,0.3541
Candidate_54580,0.7713
Candidate_23436,0.0082
Candidate_24389,0.1973
Candidate_46184,0.3045
Candidate_220,0.4396
Candidate_19533,0.2928
Candidate_2636,0.1352
Candidate_4299,0.4625
Candidate_7866,0.3374
Candidate_36732,0.1234
Candidate_34036,0.01
Candidate_13828,0.1184
Candidate_15541,0.2774
Candidate_44349,0.2879
Candidate_22503,0.3864
Candidate_10575,0.5714
Candidate_15279,0.4888
Candidate_23398,0.346
Candidate_33262,0.037
Candidate_19303,0.332
Candidate_23404,0.4446
Candidate_31853,0.075
Candidate_6839,0.3746
Candidate_18876,0.047
Candidate_2018,0.1877
Candidate_47345,0.1023
Candidate_13111,0.214
Candidate_24575,0.7555
Candidate_21537,0.5645
Candidate_52257,0.2218
Candidate_37424,0.3643
Candidate_14210,0.235
Candidate_54019,0.2023
Candidate_21176,0.3171
Candidate_42170,0.2609
Candidate_6825,0.3146
Candidate_3041,0.1767
Candidate_20686,0.0704
Candidate_36641,0.302
Candidate_9642,0.0681
Candidate_12456,0.5504
Candidate_49195,0.0393
Candidate_14330,0.0155
Candidate_39917,0.4871
Candidate_33093,0.4083
Candidate_41094,0.2871
Candidate_4510,0.1185
Candidate_39242,0.2434
Candidate_33292,0.0356
Candidate_38319,0.7183
Candidate_26128,0.0969
Candidate_6466,0.3965
Candidate_15816,0.4164
Candidate_9883,0.2247
Candidate_40472,0.2476
Candidate_15348,0.5063
Candidate_35662,0.2939
Candidate_46351,0.1218
Candidate_40235,0.1136
Candidate_9825,0.4074
Candidate_48150,0.0533
Candidate_31113,0.4526
Candidate_17024,0.3111
Candidate_1364,0.5114
Candidate_23393,0.3521
Candidate_34592,0.246
Candidate_38424,0.0878
Candidate_49610,0.0789
Candidate_51850,0.6269
Candidate_4703,0.2763
Candidate_17422,0.2994
Candidate_41252,0.0997
Candidate_42649,0.5465
Candidate_14500,0.3009
Candidate_3485,0.2138
Candidate_3829,0.1773
Candidate_19581,0.4829
Candidate_8456,0.5993
Candidate_33351,0.2472
